# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.179561176300048828e+02,-3.153245200500222722e+01,7.798744487762451172e+01,8.436220747378143869e+00,7.768158876392834873e-03,-1.526436267578155535e-03,1.629112305978720032e+00,1.616242750721133214e+00
1.000000000000000000e+00,3.333333333333333287e-02,1.000000000000000000e+00,8.642366562500265559e+01,1.184247398376464844e+02,-3.200107421264382879e+01,7.753985786437988281e+01,8.883807760622772776e+00,6.269990156556770611e-03,6.683007216347204398e-03,1.631826436396483171e+00,1.619985966020345947e+00
1.000000000000000000e+01,3.333333333333333148e-01,1.000000000000000000e+00,8.642366562500265559e+01,1.222917709350585938e+02,-3.586810531005593816e+01,7.390934753417968750e+01,1.251431809082296809e+01,-4.716580455574370494e-03,-2.039526485323490436e-03,1.633455031797812040e+00,1.593726413572005285e+00
1.000000000000000000e+02,3.333333333333333481e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.211269245147705078e+02,-3.410838573475270152e+01,7.502084541320800781e+01,1.199769336680979848e+01,1.126388588934365206e-02,7.196097434092539082e-03,1.623381057647637071e+00,1.618879378070331887e+00
1.000000000000000000e+03,3.333333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.191559505462646484e+02,-3.328354224877637080e+01,7.907842445373535156e+01,6.793983843752926077e+00,7.768158876392834873e-03,8.222277869583209317e-03,1.645438433166798831e+00,1.623856672746201379e+00
1.001000000000000000e+03,3.336666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.195760383605957031e+02,-3.370363006310742549e+01,7.922248172760009766e+01,6.649926569888179984e+00,-2.719022162459617566e-03,-9.735879751503515034e-03,1.636700070210407754e+00,1.640314014634828288e+00
1.002000000000000000e+03,3.339999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.200918464660644531e+02,-3.421943816857617549e+01,7.883967971801757812e+01,7.032728579470699515e+00,1.176327546262234160e-02,-1.013346049832820417e-03,1.654152096476829925e+00,1.623902789402276836e+00
1.003000000000000000e+03,3.343333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.204693546295166016e+02,-3.459694633202832392e+01,7.838221931457519531e+01,7.490188982913082327e+00,1.575839204885184572e-02,-1.013346049832820417e-03,1.635994806609036845e+00,1.634942356824430565e+00
1.004000000000000000e+03,3.346666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.201254711151123047e+02,-3.425306281762402705e+01,7.822857570648193359e+01,7.643832591006344046e+00,1.475961290229447012e-02,-7.683518880522175430e-03,1.631464854826066180e+00,1.633386806044600403e+00
1.005000000000000000e+03,3.350000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.201895942687988281e+02,-3.431718597131055049e+01,7.819033527374267578e+01,7.682073023745601859e+00,9.765717169507588669e-03,1.552105038893854304e-03,1.632639430243872036e+00,1.617356744085650888e+00
