# max_time,max,min_time,min
1.199999999999999956e+00,2.075476352750628095e+01,7.333333333333332815e-01,-1.451632039857620349e+01
3.833333333333333481e+00,1.881888477384405078e+01,3.399999999999999911e+00,-1.295072606901288559e+01
7.133333333333333748e+00,1.881252676042025129e+01,6.466666666666666785e+00,-1.631174867463818501e+01
1.066666666666666607e+01,1.567818616732741255e+01,1.019999999999999929e+01,-1.908009030820603513e+01
1.346666666666666679e+01,1.495744907767684317e+01,1.306666666666666643e+01,-1.654051854813881661e+01
1.806666666666666643e+01,1.341345751197235536e+01,1.680000000000000071e+01,-2.088205706708495413e+01
2.196666666666666501e+01,1.942965947941478433e+01,2.133333333333333215e+01,-1.947208211954957235e+01
2.696666666666666501e+01,1.513829314628844180e+01,2.596666666666666501e+01,-2.268661425655102803e+01
3.113333333333333286e+01,1.677549493232963940e+01,3.073333333333333428e+01,-1.328921621156442079e+01
3.556666666666666998e+01,1.329657342008261800e+01,3.513333333333333286e+01,-1.711618726564163850e+01
4.066666666666666430e+01,1.493510229276908241e+01,4.010000000000000142e+01,-1.381019704652529434e+01
4.529999999999999716e+01,1.833359563270805026e+01,4.473333333333333428e+01,-1.626461446373545883e+01
5.013333333333333286e+01,1.318478858391050501e+01,4.956666666666666998e+01,-1.844963954036450460e+01
5.503333333333333144e+01,-1.648501612882592937e+01,5.820000000000000284e+01,2.346258997118946699e+00
