# max_time,max,min_time,min
1.266666666666666607e+00,2.696586506596853283e+01,2.600000000000000089e+00,1.919369313816351674e+00
3.866666666666666696e+00,2.222744848670041407e+01,6.066666666666666430e+00,-2.602264599460733852e+00
7.166666666666666963e+00,2.080058308837438474e+01,8.933333333333333570e+00,8.644829028991742881e-01
1.066666666666666607e+01,2.157457871549292250e+01,1.209999999999999964e+01,4.036404448385565225e+00
1.359999999999999964e+01,2.049336054266973406e+01,1.606666666666666643e+01,-1.555801203467220284e-01
1.736666666666666714e+01,1.711723329962760332e+01,2.016666666666666785e+01,-2.036882000229506051e+00
2.200000000000000000e+01,2.129190161170038564e+01,2.496666666666666501e+01,-1.369485454819264536e+00
2.746666666666666501e+01,1.535267270014776209e+01,2.930000000000000071e+01,-2.525119660565929625e+00
3.136666666666666714e+01,2.177913668097533062e+01,3.433333333333333570e+01,-1.011249418992913096e+00
3.556666666666666998e+01,1.414137461127319817e+01,3.836666666666666714e+01,-3.461943037530142764e+00
4.063333333333333286e+01,2.079952604020911977e+01,4.413333333333333286e+01,-4.069683151673880950e+00
4.539999999999999858e+01,2.094658643449621493e+01,4.700000000000000000e+01,-2.544216210199488959e+00
5.056666666666666998e+01,1.393146898688352131e+01,5.323333333333333428e+01,-1.735002230465506390e+00
5.553333333333333144e+01,2.225826285518872183e+01,5.870000000000000284e+01,7.610168689634568828e-01
