# max_time,max,min_time,min
2.600000000000000089e+00,-2.041348050321545315e+00,1.266666666666666607e+00,-2.708784380247372781e+01
6.066666666666666430e+00,2.480285862955540210e+00,3.866666666666666696e+00,-2.234942722320560904e+01
8.933333333333333570e+00,-9.864616394043679293e-01,7.166666666666666963e+00,-2.092256182487957972e+01
1.209999999999999964e+01,-4.158383184890759310e+00,1.066666666666666607e+01,-2.169655745199811747e+01
1.606666666666666643e+01,3.360138384152833169e-02,1.359999999999999964e+01,-2.061533927917492903e+01
2.016666666666666785e+01,1.914903263724312410e+00,1.736666666666666714e+01,-1.723921203613279829e+01
2.496666666666666501e+01,1.247506718314070895e+00,2.200000000000000000e+01,-2.141388034820558062e+01
2.930000000000000071e+01,2.403140924060735983e+00,2.746666666666666501e+01,-1.547465143665295528e+01
3.433333333333333570e+01,8.892706824877194549e-01,3.136666666666666714e+01,-2.190111541748052559e+01
3.836666666666666714e+01,3.339964301024949123e+00,3.556666666666666998e+01,-1.426335334777839137e+01
4.413333333333333286e+01,3.947704415168686864e+00,4.063333333333333286e+01,-2.092150477671431474e+01
4.700000000000000000e+01,2.422237473694295318e+00,4.539999999999999858e+01,-2.106856517100140991e+01
5.323333333333333428e+01,1.613023493960312749e+00,5.056666666666666998e+01,-1.405344772338871451e+01
5.870000000000000284e+01,-8.829956054686505240e-01,5.553333333333333144e+01,-2.238024159169391680e+01
mean min, -20.09912153077004mean max, 0.8730321456533449count per minute, 14.015572858731925
