# max_time,max,min_time,min
1.166666666666666741e+00,1.559004302880533466e+01,2.566666666666666874e+00,3.253748486722596311e+00
3.933333333333333126e+00,1.141488772574899890e+01,6.033333333333333215e+00,-1.178247728679160389e-01
8.033333333333333215e+00,1.054391307616382889e+01,7.533333333333333215e+00,9.805657310624549261e-01
1.093333333333333357e+01,1.433946285692499778e+01,1.230000000000000071e+01,9.177650407190540705e-01
1.363333333333333286e+01,9.751383596878193671e+00,1.623333333333333428e+01,-1.061145505431007052e+00
1.760000000000000142e+01,8.543500046408638582e+00,2.023333333333333428e+01,5.972518920898473027e-01
2.196666666666666501e+01,1.016280794143678001e+01,2.493333333333333357e+01,-1.680334479247527213e+00
2.643333333333333357e+01,9.179829318286891748e+00,2.960000000000000142e+01,-2.308919906616200279e+00
3.133333333333333215e+01,6.921102821269016658e+00,3.326666666666666572e+01,-7.745380401611257071e-01
3.576666666666666572e+01,6.916237142502920321e+00,3.736666666666666714e+01,-2.866849036357290714e+00
4.079999999999999716e+01,6.137358903884888583e+00,4.413333333333333286e+01,-8.762816382982130392e-01
4.733333333333333570e+01,6.818897247314441579e+00,4.703333333333333144e+01,-5.459089279174844656e-01
4.996666666666666856e+01,8.037264513306846325e+00,5.133333333333333570e+01,-1.806447882805057858e+00
5.896666666666666856e+01,-2.266158554839314831e-01,5.786666666666666714e+01,4.858469963073748232e+00
